ticker,roeq,bm,mom12m,mve,size_rnk,predict
NODK,-0.7478263812409193,0.9310294238931452,-0.33065192302880353,5.641907070938113,2007.0,-0.013473125835506507
NOG,2.665025689381654,-1.4201011147585358,1.5437982720253998,7.794534807481904,1038.0,-0.03737594131054542
NOTV,-0.4358701214813508,2.0309422176081116,-2.551950743104574,5.266826699456666,2137.0,-0.17318123033061011
NOVA,-0.8249637087412363,0.2575425747341735,0.33617606051831495,7.826961755937189,1021.0,-0.0032684375392815074
NOVT,0.6371779177234966,-1.4539036650602677,0.33884730989115325,8.598422886648919,618.0,0.03785155975467167
NPK,0.15711522690354618,0.35536232615556884,0.010403476064711899,6.218002331490207,1798.0,0.05699120206313848
NPO,0.006448068485411896,0.23413619981473133,0.2629182540777051,7.784722892459773,1044.0,0.052618425843060056
NRDS,-0.3659896064347865,-0.5077960633275398,-0.5359556097882124,6.645610990318195,1607.0,-0.0005051698146643774
NRG,-0.18454528259211442,-0.20228909904844006,-0.11348630959461352,8.8938609406446,504.0,0.029366186743376987
NRIM,0.760817256019025,0.9097235510966988,1.1594515330628623,5.721294899740832,1988.0,0.08919573615817704
NRIX,-1.536349765514443,-0.07974076709682854,-1.031562062109068,6.354717806406837,1735.0,-0.12326191832600247
NSIT,0.45984453406327125,-0.08013625871057595,0.3841441257889226,8.260492856573185,787.0,0.06848840767840608
NSSC,0.9370272775315984,-1.4752963496854128,1.1507963502505794,6.963662910920433,1459.0,0.03353806930625854
NSTG,-1.9044984497883362,-1.4834932626002442,-2.223776417933683,6.212806476475564,1803.0,-0.2679785849511759
NSYS,0.9535434806989084,0.7380600531007048,1.282153351355677,3.5610460826040513,2360.0,0.08848751637658356
NTCT,-0.25847611831415507,0.6747736521875746,0.8196785046207992,7.717929654066957,1072.0,0.04091124108981512
NTGR,-0.3311819597963572,0.8806620880306305,-0.6057156673052907,6.358535267228835,1731.0,0.008736729749683793
NTIC,-0.27692669726068225,0.1743369024609997,0.40216014535026995,4.775756486563625,2245.0,0.037185583424781225
NTLA,-1.3233443190791125,-1.1288446883949237,-1.3973965480020696,7.951171932182296,954.0,-0.12976298900981545
NTRA,-1.8277952557557753,-1.516585482588648,-0.9702895099149245,8.293999638851986,763.0,-0.1450981536093064
NTST,-0.3870767071311062,0.7425542155631719,-0.009038256924212187,6.9749465285224606,1454.5,0.026028936090571317
NUS,-0.6824926535095018,-0.40273301359096353,-0.15431745840167732,7.619037029737565,1116.0,-0.0047722954732496645
NUVA,-0.4602803839855139,-0.5236778725769601,-0.3514541259535193,7.733201843555566,1065.0,0.0017492883775855686
NUVL,-0.9978243525024273,-0.04857245355028667,2.5298555563853045,7.529406457837013,1162.0,-0.09387059052123142
NUWE,-1.723330143415427,2.4968849775713897,-3.0743713103660992,0.9162907318741551,2393.0,-0.40626096136352996
NUZE,-1.8784209857109992,1.7491370100964323,-2.9990298476522526,2.3513752571634776,2386.5,-0.4009642246006913
NVEC,1.3695818126820496,-0.6153879542890122,0.7479048388018978,5.884435974349459,1924.0,0.06541244220741743
NVRO,2.172716890085239,-1.289605359358704,-1.3149823243277061,7.199902368393076,1351.0,-0.06117220273731669
NWBI,0.12206088522991382,0.8927378493300892,0.4742740392146738,7.4665707467467906,1196.0,0.06704438006622915
NWE,-0.22136908468376384,0.5818492790443649,0.7051488370354971,8.090494232299681,877.0,0.04380907706046135
NWFL,0.7505725933580615,0.9261585918649308,1.1460746103025043,5.6315701405422764,2009.0,0.08942350994877393
NWL,-0.2774833849120387,-0.21386457867466135,-0.8560406069516335,8.738270609746957,563.0,-0.009177193342766878
NWLI,-0.23601963818208413,2.758153907761473,1.3178822102645285,6.8762646118907655,1504.0,0.026436917780958177
NWN,-0.6048638520375156,0.34627300582835896,0.5321373028932916,7.441789487885009,1208.0,0.015802569051652643
NWPX,0.4080474931716326,1.116805820081553,0.9264269046163781,5.8304151255895675,1943.0,0.08179516391173455
NX,0.9121576948895345,0.2546130028199247,0.5953728710602059,6.697898071993661,1582.0,0.08781527768425713
NXGN,0.3352702520236118,-0.38700205769058077,0.5496359130858397,7.067234593527459,1410.0,0.059536822839164144
NXRT,-0.45019982753869386,-0.8599626423235318,-0.9840012302765443,7.0380815406577115,1430.0,-0.035020039616939475
NXST,1.4137781395807894,-0.24421172978481082,0.7850810962987633,8.842474470782646,523.0,0.07699144864223345
NYC,-0.7331410043850479,2.1916570753213196,-2.3442676207291777,3.254242968705492,2372.0,-0.17801445096276336
NYT,0.08366154727635824,-0.8054599417952073,-0.17973396272216655,8.62893132675473,606.0,0.030173707276665344
OBNK,0.12702031219258156,0.4659351936617959,-0.08540332652079334,7.058414155267251,1417.0,0.054326283643378034
OBT,0.8939493863234463,0.6931534581516233,1.0366348813932185,5.597310230145684,2022.0,0.09208168514531977
OCN,1.0954611293415628,1.929346658062204,-0.14007838756114896,5.569107571329599,2034.0,0.11262398074042745
ODC,0.4389987834392591,0.9575589677350922,0.4173145632823353,5.5254529391317835,2050.0,0.08368655732357669
ODP,0.698022863148222,0.4714975494401167,0.8226524855595906,7.733727352654588,1064.0,0.08567871980928048
OEC,1.235650225125282,-0.6515194077932581,0.4259222070501441,7.085399246224981,1403.0,0.06489676685434465
OFED,-0.07070017280788113,0.09420760863337013,0.6959867406662532,4.902307417210627,2220.0,0.04896377219449005
OFIX,-0.7160502175362177,0.10691106288412588,-0.8238014342102007,5.946467181177247,1897.0,-0.03472178052042961
OFLX,1.4228951599292528,-2.0989741736379965,-0.24723086863967644,6.886020786836131,1497.0,-0.00909430894797246
OGS,-0.24583915855897523,0.21345243234122532,0.5560853660923891,8.338903495735652,738.0,0.040122050000962965
OHI,0.1757890315190821,0.21811264571537678,0.5968080840513047,8.794718861783632,540.0,0.06299930867314381
OI,1.7607833216959026,-0.38632708224279727,1.040284734998837,7.960463235459272,948.0,0.06421329202070514
OII,0.5581292531854586,-0.30216479287591225,0.8480362706223258,7.517412149043056,1169.0,0.06646368908837362
OIS,-0.3570896383394968,2.286323616913981,0.8665809402056902,6.245525201056913,1786.0,0.029514520250863357
OLED,0.7310965571895968,-1.0659938856387376,-0.39941559575262525,8.70476759449164,583.0,0.030543317667769715
OLLI,-0.07689511247841221,0.026479381144113343,0.7673965742953118,8.101283730446125,870.0,0.04749151201884504
OLO,-0.6302285634890029,-0.465536242721101,-1.4749376872353865,7.044992297287222,1424.0,-0.07900126157919941
OLP,0.06631611202492892,-0.0037851703321943758,-0.3839055304468451,6.205970905026528,1807.0,0.035276667499319944
OLPX,1.310461560297525,-1.9644726403221777,-2.1727471911611387,8.274127505665154,782.0,-0.14635824239306577
OM,-1.3407378470630973,-0.932179312672703,-0.7033534852075168,7.179307969504034,1361.0,-0.08282214232030899
OMCL,-0.1294604440037075,-0.9143867335367336,-1.9761732341204417,7.80363920107863,1029.0,-0.10567696086714909
OMF,1.030119706416737,-0.010947740410149972,-0.5068118758394081,8.465984104009495,676.0,0.058455424877746756
OMGA,-1.4975468464074317,-0.14872698843918153,-0.7816013884907315,5.8738065036397495,1928.0,-0.10326951643465898
OMI,-0.172016818960029,-0.4473752271654724,-1.3082027080475154,7.332565393354078,1264.0,-0.03787260881035348
ONEM,-0.943704429238243,1.080545136631931,1.2851345589207444,8.1017686524135,869.0,-0.026197538481510407
ONEW,0.8415576231512555,0.6191884819240157,-0.9360476160786333,6.129703591331748,1833.0,0.046296844435051485
ONL,-0.844315600641334,1.2812925149562844,-1.0903781418891707,6.228313745478304,1791.0,-0.06435406352384807
ONTF,-0.8085916425590602,0.3213004042457002,-1.2427162796856672,6.03667688992953,1865.5,-0.069856453671147
ONTO,0.4273541044266059,-0.399638039016797,-0.22168980551119247,8.237638006176065,799.0,0.048252204678895176
OOMA,-0.8308007271760847,-1.2470314406244767,-0.40659909658368476,5.887769310769217,1922.0,-0.03144868581191927
OPBK,0.8398416442705888,0.6455296177773777,0.17556304057991384,5.139907629800395,2166.0,0.09078283229920558
OPCH,0.2817352093485572,-0.6301946855308107,1.2413279486895266,8.548439888749407,641.0,0.04473253681159256
OPNT,-1.9276603217324706,-0.2842599642665423,-0.5757239711685935,4.6568134191399295,2266.0,-0.13916978515663897
OPOF,0.1271437155452555,1.0075349917299938,0.7920636806770314,4.80484038111666,2240.0,0.06741046243659563
OPRT,-1.4948955503166546,1.5888023891659178,-2.056473052340033,5.303802296778606,2126.5,-0.22605773766883458
OPRX,-0.6665389265091708,-1.116321899503319,-1.7449636050605783,5.682558838204574,1996.5,-0.11321417487464511
OPY,-0.312374129979948,1.881871745398848,0.06900065333293467,6.222774661088585,1796.0,0.03307450280824293
ORA,-0.24238727763233034,-0.016254840277831997,1.0536726995784589,8.532987797314878,651.0,0.03404644015742356
ORC,-1.5083013290930842,1.6346459502976431,-0.9492872888071039,5.990714265717278,1881.0,-0.13387896793290383
ORCC,0.7459664241769128,1.18982336529414,0.15956204613111602,8.533912639223004,649.0,0.09650476981574457
ORI,-0.5880714790532495,0.8032540943726726,0.5179104976367209,8.885606964900338,506.0,0.01746053265481399
ORIC,-1.1589971444964031,1.2016240229274224,-2.074240423583276,5.523458920524919,2051.0,-0.1838737070741611
ORRF,-0.6271081807970462,1.1996060344361783,0.6706019968308587,5.500032970448626,2063.0,0.013104297325697678
OSIS,-0.07633248921729228,-0.18043990489295939,0.2794825992506011,7.311017963535101,1277.0,0.043653084613026465
OSK,-0.006896960785927024,-0.13970977233372944,-0.4784492353143384,8.716027656584405,576.0,0.02586262497859252
OSPN,-0.7378618487996793,-0.33253405196279395,-0.4547258141695813,6.257667587882639,1781.0,-0.019557132934272276
OSUR,-0.13214546927397638,0.4548965113952186,-0.7617008103227899,5.902633333401366,1913.0,0.01152221749894252
OSW,-0.10095857127149759,-0.4301492226167935,0.3955043680525298,6.894366041863121,1493.0,0.04036616179619443
OTTR,1.177333301859762,-0.20789662339449855,0.3043008012659983,7.8434956346776055,1010.0,0.07736893651259555
OUT,0.2916203104107394,-0.30690972740737,-0.38762046084199936,8.028781162487146,907.0,0.03952857286729983
OVBC,0.19570933416481287,1.0489783881852768,0.03370976252095356,4.82350218030508,2237.0,0.06665505645361891
OVLY,0.9630505843422669,0.985278503539169,1.0513362645394821,5.291796149557771,2130.5,0.09890625852971774
OXM,0.5112681602078226,-0.35723329936224985,0.7719002954055764,7.419860084246508,1228.0,0.06475776631374335
OZ,-0.4732908312203607,1.1797469108818506,0.8037489516842364,5.848171377281505,1936.0,0.025432158946285685
PACB,-1.2238615652307703,-0.5207785376407541,-0.5004821040489075,7.90008069713229,982.0,-0.0616687951227055
PAGP,0.7550108752444361,0.4789646447716641,0.9533649507225439,7.82732064338995,1020.0,0.08581468008243642
PAHC,-0.14223655320021922,-0.261810415875168,-0.7217814412859804,6.4007556600496756,1710.0,0.005360349498643363
PANL,1.0707142024279421,0.9406298436309756,1.4093973696802677,5.574432802628352,2030.5,0.09097261886662458
PAR,-0.8631505086861665,-0.039737925526150075,-1.172449827588022,6.748876773914649,1558.5,-0.06988603062013322
PARR,2.4786822779260262,-0.40516468908716763,1.1082396305599076,7.267595209064026,1304.0,0.03772999067511509
PATI,-0.132041834814442,1.3291236524521723,0.38127636075105553,3.299533727885655,2370.0,0.05223407806353788
PATK,1.0752423269547386,-0.007545218177309348,-0.10880734788200173,7.273855663568025,1298.0,0.07380044463316747
PAY,-0.4553864807844168,-1.1701090495668596,-2.019303868390702,6.945051063725834,1463.0,-0.13039015469537824
PB,-0.000795185046988663,0.9799711168019052,0.12701941052101337,8.80333407684919,537.0,0.056379126850187956
PBBK,-0.2572434976004025,1.468410923310242,0.31939917379374194,3.6054978451748854,2359.0,0.0423455452649736
PBF,2.144044963685614,0.8587441964950562,2.2951805797963014,8.485578677646895,667.0,0.04372575562339641
PBFS,0.01846521772872895,1.1103757803938485,0.6054134593997029,5.6917098934219315,1992.0,0.06238871936723578
PBH,0.3544146435870436,0.22676675353815756,0.5780727335672976,8.089574494666632,878.0,0.07080593833864915
PBHC,0.2516453240114116,0.8466014900534795,0.83418795121403,4.73707525686803,2251.0,0.07249138270787991
PBT,5.19933758270342,-5.199337582605575,2.048160426686327,7.0433345732239605,1427.5,-0.7292236435195392
PCB,-0.00380142076082663,0.6219436318946299,-0.21341976137191662,5.574432802628352,2030.5,0.04484411887781878
PCH,0.11955232762610497,-0.1535996451431786,-0.06663858603375629,8.18401153489309,821.0,0.04626283000627921
PCOR,-0.9079243301282068,-1.2224774438431507,-0.36384260975208876,8.891181392228287,505.0,-0.034566833538893976
PCRX,-0.44604181054801145,-0.7184557034171686,-0.6151087770727587,7.451241684987676,1201.0,-0.011495515057654025
PCVX,-1.4813991487792637,-0.8562630524307249,2.396799997742235,8.166045799517661,829.0,-0.12547797836072055
PCYG,0.27477878715458687,-0.24805307246560424,0.0964305608518239,4.636668853047462,2271.0,0.054854922559977135
PCYO,-0.3937809999970327,0.20628622750604114,-0.131928868501197,5.396804313262691,2103.0,0.01978086900178854
PD,-1.3346423938338123,-1.579894845819711,-0.02932646519690001,7.79243149708695,1039.0,-0.057545757491458696
PDCE,1.8947279110286022,0.0009771153857732512,1.031452084148112,8.708920376284288,580.0,0.07579132150440158
PDCO,0.8656858418821735,-0.33428009293545974,0.6523074064777744,7.940975348883195,962.0,0.0729391673407585
PDEX,0.7206560568284482,-0.42948227603707356,-0.4725911591068386,4.092676505121403,2324.5,0.04463800478941662
PDFS,-0.29094921110110716,-0.8668951783470372,0.8999416516792066,7.0283787213058755,1432.0,0.024081670198575877
PDM,-0.38463544726641224,0.7976423077355522,-1.150390992873834,7.10889859001668,1395.0,-0.02825109299657526
PDSB,-1.4131292597345777,-0.2991292947423793,1.459108739892289,5.584623492819887,2025.0,-0.06973750335832733
PEBK,0.7640829860587388,0.8347156402975686,0.9077213264121163,5.210578452240029,2147.0,0.09290187123839848
PEBO,0.38160890817318394,0.9271506330434389,0.23110446056052372,6.6596784611227156,1603.0,0.0787341891583691
PECO,-0.32244457612471894,0.24974720985114962,0.40522168459098823,8.259225248947848,788.0,0.03483521446812371
PEGA,-2.3259467704432812,-2.0376847795383863,-1.599569292576008,8.027248045229602,911.0,-0.24655934179814598
PENN,0.37484030709944666,0.020143293728185484,-0.43060025397677626,8.527816563053367,653.0,0.046696707453301095
PETQ,-1.584691751402913,0.003777542634899763,-1.097545830200344,5.775793010632473,1965.0,-0.1335214599129897
PETS,-0.05726666023995348,-0.4111103593849856,-0.10053266555015941,6.042870335167882,1861.5,0.03342502936324404
PFC,0.3192013855815101,1.004368052827941,0.19334916405363667,6.860558844151162,1510.0,0.07590281411960516
PFHD,0.4921381079092494,0.6031491148534475,1.232575706078909,5.9568731023383625,1892.0,0.07304764903748141
PFIN,-0.49983825272829885,2.328654768348115,-0.01358560344102323,2.803360380906535,2380.0,0.011061668060876509
PFIS,0.34735963286141996,1.0421529981302688,0.6455566086609246,5.898526551448713,1915.0,0.08054946307463226
PFLT,-0.6771161928797286,1.219024692784997,0.25052016694486096,6.279084117606557,1770.0,0.006619990682580935
PFS,0.18179971888087004,1.012964195046591,-0.001898939451852409,7.409439244830844,1233.0,0.06475823830850512
PFSI,0.5640977815293492,1.3094449471881,-0.023873693118421104,8.06705493259633,889.0,0.0866505167571959
PFSW,-0.7148199967129919,0.6168941401227163,-0.021206791714809506,5.0701612734102826,2187.0,-0.0003961045365934307
PGC,0.5524953453247344,0.6828926433643019,0.4668296919109128,6.450470422144177,1694.0,0.08511271921847899
PGNY,0.6462340332282398,-1.9066965510028855,-0.5134688344913252,8.043791796296247,898.0,-0.0017075940426250838
PGRE,-0.44180848386092814,1.9963395971546043,-0.5408157867053717,7.201096309285596,1349.0,0.0010433599669039256
PGTI,0.8517640070416943,-0.16278180841625875,-0.026134672373934718,7.071912865148421,1408.0,0.06912592091095826
PHR,-1.236818182061605,-0.5048000851580734,0.524480690632193,7.540674633991595,1159.0,-0.03766992216073396
PII,1.7456596211616482,-1.0963488499589042,0.24219413433542497,8.695908252616082,587.0,0.03777345024073301
PINC,-0.04345812517958476,0.08000910466594005,0.026386507473787554,8.289263203368067,770.0,0.043897957512355076
PINE,0.6877045464170443,0.8290249665450367,0.572583502753608,5.449750070308246,2081.0,0.09253322768463763
PIPR,-0.1446317925947519,-0.19466110141651705,-0.029359692244931304,7.8168199657645525,1027.0,0.03392296447552444
PK,-0.27508536820652796,1.0697095315812462,-0.7285115792274679,7.935515826678296,963.0,0.007118686446602851
PKBK,0.6383385323357612,0.7384909993413927,0.13951032729778384,5.496348217047172,2067.0,0.08543668677684685
PKE,-0.10297003421071263,0.18758114189490838,0.34670681131051456,5.629777061345705,2011.0,0.04714719519187076
PKOH,-0.26376623590554155,1.9480330688083312,-1.1372829061764658,5.161351511474879,2157.0,-0.017340738504728608
PLAB,0.679393370312046,0.7315889190726099,0.2162895569614339,7.02704828517012,1433.0,0.08802710609167128
PLAY,-0.31735288326222477,-1.4310457821294587,0.26236965798267287,7.5908016173626525,1130.0,0.012929657147880969
PLBC,1.0358567394459721,0.3361582709886052,0.6335966699411248,5.423186348593906,2091.5,0.09179412961976573
PLCE,1.9219122482253659,-0.3928972958642232,-1.2584638228795622,6.155494833929685,1824.0,-0.0067111218066914155
PLL,1.0440571062152624,-0.8567752151624213,0.6136173513468572,6.952633037760223,1460.0,0.05939192532540133
PLMR,-0.21596290911283453,-0.7005633117028842,0.2263966689868247,7.16371445923797,1372.0,0.028886779408521707
PLOW,1.0145994874765023,-0.6614765841706349,0.3784295350127789,6.786604077417986,1541.0,0.06423880968530798
