ticker,bm,mom12m,roeq,mve,famaindustry,predict,tbm,tmom12m,troeq
ATGE,0.8822180666071554,0.22608103506979904,0.0014564135682996172,7.444190168254547,Personal Services,0.026896345421077866,0.8736844427512508,1.1251842897222737,-0.39117421725564144
NWN,0.6314780368250956,-0.013706793802145345,-0.016688592081630704,7.445067027983955,Utilities,0.01537880979503405,0.3443573141103129,0.4227361407212127,-0.6038485925170718
VRNA,0.43937470399613704,0.9714714714714716,-0.14111652236652236,7.4481008692841195,Pharmaceutical Products,-0.10166672285922784,-0.07409184637067208,2.1276585725734907,-1.3903215296726559
FBK,0.68453498298102,-0.22668738898756668,0.02411709797765204,7.449498005382849,Banking,0.0457726931547656,0.45725536164090835,-0.2967401555428249,0.09438672990071241
OXM,0.3384641909584265,0.08545026956270951,0.036826611936720995,7.452866380714678,Apparel,0.0646929974984307,-0.35593586848835135,0.7768956406254418,0.5091671683265451
PRCT,0.17722786759997833,1.2051282051282053,-0.09454069602153954,7.453677739785557,Medical Equipment,-0.08813006990025743,-1.0322102511728826,2.3286377118563815,-1.102315072276354
XNCR,0.38023037851050767,-0.21829581077229987,-0.044129315233834586,7.454488441086546,Pharmaceutical Products,-0.015973731166740474,-0.2321361947687975,-0.25793916158271,-0.8003621097095003
INT,1.1063493710271077,0.004706654991243342,0.022185102051469438,7.45552980652633,Wholesale,0.06470773187339127,1.344659961545592,0.492280886812227,0.03972666075771307
CRTO,0.5930540064026649,-0.2571428571428571,0.006097125852499414,7.4561656630753985,Business Services,0.016079974005420054,0.27796731307258143,-0.4155050412228752,-0.30439521510316503
GVA,0.6968524058219329,-0.0441011004692774,0.08303136373355477,7.458647411961211,Construction,0.09688722464678727,0.4751619150977248,0.3521743310422549,1.2532894613436016
NUVL,0.4466068881191733,1.5080576759966076,-0.07793347431665909,7.463305671527635,Pharmaceutical Products,-0.08944718445035366,-0.05118329253402324,2.473730185388896,-0.997829491626657
HEES,0.21281691859919816,0.01059155450719218,0.11669580818293777,7.4672567746721645,Business Services,0.054929373858164605,-0.8687943902476714,0.5155954827735403,1.5050596797266824
IRWD,0.3549858656556753,0.1032906764168191,0.09442410435311316,7.467485346101731,Pharmaceutical Products,0.07475455063101583,-0.3124349109722787,0.8287389899787957,1.3532557306818471
TTMI,1.1421373726554755,0.04063957361758819,0.029528926516878325,7.468399109728988,Electronic Equipment,0.07826831566065603,1.4113980129887216,0.640838684970209,0.25239045247469083
NWBI,0.891037835118688,-0.028575480394242403,0.02496020512010727,7.469483120675247,Banking,0.06638242542432517,0.8924517648191809,0.382088760106699,0.12029418581300275
DSEY,0.3252614036905867,-0.6290584415584415,-0.0499794604956867,7.473637108496206,Consumer Goods,-0.11127361874616531,-0.41701488729968933,-1.6689267210198726,-0.8414075427488401
LAUR,0.5453200992721837,-0.07864077669902914,0.03060160772273372,7.4740345309330944,Personal Services,0.06508391577814437,0.16667610578524467,0.24984055919736825,0.2939392294074091
ADUS,0.4243813210668572,0.27394707417070463,0.01924548623905218,7.476132572586132,Healthcare,0.03999686114604425,-0.117560676487464,1.2424760881439743,-0.03354443105960696
SWTX,0.15967656690980925,-0.6038972236592517,-0.22223040886121806,7.479299637782833,Pharmaceutical Products,-0.18011110058738747,-1.1248700405820233,-1.5581527795280736,-1.7177910438523845
DH,0.2879906113014585,-0.42193675889328064,-0.002986168564717902,7.48397530751279,Business Services,-0.03049705523607746,-0.5583231545183719,-0.957461862323774,-0.4660472786932563
SYBT,0.47076085429538206,0.029965223190891344,0.038085690461244416,7.486725414479683,Banking,0.07352106692052873,0.004519969907046233,0.6002069216850682,0.5418732326412324
ARVN,0.2273739642432018,-0.4421916112056957,-0.09871756635848494,7.48700561286197,Pharmaceutical Products,-0.08554696271511278,-0.7986508418634976,-1.0439140523851016,-1.132100120582304
VCYT,0.5538317345512176,-0.013673983447283211,-0.008197144954052573,7.487677768827455,Healthcare,0.020433798710477253,0.19168935801570045,0.4233441672951667,-0.5293658310581499
ROCC,0.18363154187524017,0.21012658227848102,0.2882985565533131,7.490529402060712,Petroleum and Natural Gas,0.03080891474035001,-0.9938708680962066,1.0930976683696898,2.023553231013637
TGTX,0.16137354579667326,-0.4414668547249647,-0.2775836013484713,7.491924296972337,Pharmaceutical Products,-0.14929817255965566,-1.1172956870527289,-1.0393065091692884,-1.819058383800736
ZETA,0.036574914072001224,0.06567534076827752,-0.6495486647023058,7.491924296972337,Business Services,-0.138394112414936,-2.2210465650517555,0.7245074132052978,-2.2868332698895566
TASK,0.11787854019748603,-0.5350734094616639,0.012347923753584695,7.492425983205998,Business Services,-0.054074202321523046,-1.3908474432998672,-1.2924934938339558,-0.19235703752182567
UE,0.4541085052428169,-0.22032056506384146,0.011612557027315982,7.493094506907777,Real Estate,0.024919862332999112,-0.03827025634497453,-0.2652515080966354,-0.20864688427391215
ALG,0.43938087941953846,-0.10722763415614911,0.0350618242848724,7.495430826599848,Machinery,0.06460820676051833,-0.07406504983407693,0.12751848287444198,0.4468065593033155
WGO,0.7663826068388896,-0.21250285910338507,0.04766402719858243,7.495430826599848,Automobiles and Trucks,0.0782536518130535,0.6217447215986239,-0.2329292169965148,0.7746258780410553
SAH,0.49695186053735046,0.03293254447908067,0.07461538461538461,7.496374930188148,Retail,0.08665532675559094,0.06653841875049003,0.6125359625269026,1.1707362008353293
CNNE,1.4624424728140515,-0.33301189328190295,0.02045572242361471,7.496374930188148,Restaraunts Hotels Motels,0.031003953741905177,1.825944024721525,-0.6701903164182319,-0.01153537359429176
EVCM,0.4002119871956088,-0.4209138840070299,-0.016453366904996415,7.499091193395397,Business Services,-0.03563105087063363,-0.1803872707445161,-0.9525891283635256,-0.6018720455600631
ARHS,0.05725247276437542,0.04598930481283414,0.2981258172308586,7.500861105361856,Retail,-0.01377544815818535,-1.991766498315743,0.6534292897158541,2.052737962306435
IMKTA,0.6808426324519179,0.1917556220200478,0.05902070240258651,7.503565226653125,Retail,0.08933350348518287,0.4486641407242352,1.0343142951289426,0.989250133409076
NBTB,0.7784092334973707,0.03463653931916144,0.032790209295986056,7.506262055387961,Banking,0.07738452981059271,0.637930869914865,0.6180474752119913,0.3747212104639646
VERX,0.11686986906104754,0.16131498470948014,-0.005171436988691731,7.508238774678663,Business Services,0.0052904742821409945,-1.3985989014672242,0.9678507892137751,-0.4949910050224925
CSGS,0.22934690740672206,-0.006651087542692835,0.033104168987486145,7.509554420082777,Business Services,0.052209717081109636,-0.78991699995756,0.44902527616385113,0.3866616229516468
AMK,0.6420818075526071,-0.10085669781931461,0.028321409288526767,7.5116339917839,Trading,0.062940932545063,0.36220202441542043,0.16261976634362557,0.21420149641201436
DK,0.6267129059592949,0.46889497512715916,0.006090534979423868,7.5151811591366044,Petroleum and Natural Gas,0.017658948455290865,0.33555482925814606,1.560238574819077,-0.3046114801036604
RVLV,0.09123823627250167,-0.45603777827749037,0.03365402161066553,7.515507956525133,Retail,-0.0278012087882923,-1.6161415911147852,-1.0832175671310065,0.41425414737885574
QTWO,0.1516236001415776,-0.5741511851377322,-0.06302685859041726,7.516542110924009,Business Services,-0.10196648745151302,-1.1705810751813341,-1.4334065772031015,-0.9204359963938806
WRBY,0.08014349464642154,-0.5470753831717234,-0.08454035194712638,7.517901213038676,Medical Equipment,-0.10819791189908856,-1.719576477412718,-1.3279853735856366,-1.052653876916037
GPRE,0.6582943477926864,-0.11736526946107784,-0.07896062278438055,7.51844433710156,Chemicals,-0.023815931816391203,0.38695716562395654,0.08693229692247775,-1.0115047135568875
CCS,0.817309986188214,-0.21409214092140927,0.07404451906656745,7.5216427785564495,Construction,0.08914815572764857,0.7280893081787307,-0.2372873400219262,1.162935802650807
CMP,0.14368050049087233,-0.22622531089978049,-0.024925224327018942,7.523913418013946,Non-Metallic and Industrial Metal Mining,-0.0166550743974595,-1.2288677177715448,-0.29130612617059287,-0.6704023259103955
MTRN,0.39418657637895105,-0.02782702183386143,0.026632708361698662,7.525586065232632,Fabricated Products,0.055582177011669655,-0.18974839133755983,0.38523261782637636,0.16016680151664348
NABL,0.3252893601296232,0.06281156530408771,0.0004851533183496866,7.526932939341908,Business Services,0.023616977212372044,-0.41667359130846093,0.7116246322471563,-0.4235146056712253
ICFI,0.4807826926579281,-0.006373720051941367,0.023315357138062792,7.527040610943628,Business Services,0.055479137823764624,0.03871102198827178,0.45109760601494253,0.0739162577102075
PHR,0.3047380963747843,0.03535507467235588,-0.11526872216355205,7.527955351786018,Business Services,-0.037069868219027746,-0.5031099848135135,0.6241827422268577,-1.2315504916586635
INTA,0.23835626674741728,0.19500244977951997,-0.07837206212238454,7.530265379942642,Business Services,-0.022352540036938207,-0.7463950968146054,1.044662075929002,-1.0028323629426517
NMIH,0.7004914111977006,-0.21631205673758858,0.050382534299570125,7.53176672070722,Insurance,0.07647083723721701,0.48932722460665323,-0.24754744273908041,0.8210492068981319
IDCC,0.3619973264748825,-0.28161455201443175,0.032738678401635905,7.53176672070722,Trading,0.03770652355626568,-0.2913601458814868,-0.5009703697518068,0.37283817840979444
RES,0.3378799282877964,0.46589514290724154,0.09812328949342118,7.532302368049826,Petroleum and Natural Gas,0.05523174659569112,-0.3572503783222249,1.555458695089476,1.389711370254862
FGEN,0.1732537851716104,0.09077380952380953,-0.8831181345153208,7.537589853330316,Pharmaceutical Products,-0.1693720222145633,-1.0486432564177508,0.7953662462260767,-2.4720702785026933
NAPA,0.5079925367486428,-0.18576304241833264,0.022865932818123803,7.5376963836382895,Beer & Liquor,0.04557861991716217,0.09129491678867378,-0.12462725844427147,0.06554576239321368
LKFN,0.35135515761606617,-0.13123238409952365,0.050758576019531154,7.538335327273253,Banking,0.06647881275497605,-0.3206043095555036,0.04279107626126598,0.8285752742298652
OII,0.35837372669756923,0.07898658718330864,0.038887531471428725,7.54163004807701,Petroleum and Natural Gas,0.06720781743786311,-0.3019659760619221,0.7582314357192006,0.5571447107496822
CTRE,0.48489188818729195,-0.09393550838201059,0.0008457915606941933,7.545918151209323,Trading,0.025430725964984826,0.0458839567761808,0.19563576517546685,-0.40653969217569075
CSWI,0.2854366560537449,-0.017179519648811703,0.05213189921151869,7.546287866268859,Chemicals,0.0658649135369314,-0.5725064815178237,0.40965932778809433,0.8553915390324569
SKT,0.2762750668940743,0.011699164345403856,0.047481110367674655,7.556271135396488,Trading,0.06458312847334904,-0.6053276290653018,0.5214530267302961,0.7707996823824416
DOOR,0.32851581404486163,-0.24520111893508245,0.08755445577991115,7.559038255443383,Construction Materials,0.053762695030181655,-0.4001613089538651,-0.37682956748049345,1.2892711365528697
CARG,0.09426334506983938,-0.5563041385948027,0.0441716197343207,7.55924678427325,Business Services,-0.04635077774344944,-1.5830966676594216,-1.3726924469862734,0.6916226263607897
PTVE,0.7595101994201744,-0.006908462867012077,0.13924050632911392,7.560236702816067,Business Supplies,0.10247777157338096,0.6068881649773129,0.4469678890430969,1.6164583580534613
KYMR,0.22597544900772018,-0.28654380207018426,-0.10805852981899781,7.560236702816067,Pharmaceutical Products,-0.059181832227548595,-0.8116521370558825,-0.5235188344626893,-1.1753748057404607
MCY,0.7315218168596551,-0.3446019838452832,-0.05913442595338569,7.564238475170491,Insurance,-0.04168925903166344,0.5500763701009636,-0.7022724070556122,-0.8839756899498515
AMEH,0.1688135134197295,-0.4365840419757554,0.05414133501122996,7.5651198294023105,Business Services,-0.002600094827817201,-1.0770180198999846,-1.0193421972437862,0.8976346817792623
VTYX,0.4540962522062741,1.1803607214428857,-0.12527966045930117,7.567449083282863,Pharmaceutical Products,-0.10530817326294892,-0.03831463723275476,2.3094380626384297,-1.3021053075681825
ARCB,0.4208400396008644,-0.18604524274599232,0.0835600049660839,7.568430919395119,Transportation,0.07093987368113018,-0.1284679544189976,-0.12652948015265836,1.2554466483418834
BFH,0.6173438565301496,-0.44228389605798124,0.0589010989010989,7.569566579232229,Business Services,0.035851469906012165,0.3216299467249402,-1.0444786687736918,0.9826347750659256
DNUT,0.5434482061798604,-0.24189590597959454,-0.010817851443457338,7.571628116838087,Retail,0.00046580515215059737,0.16282219046022894,-0.3588849065584967,-0.5540486319457423
LFST,0.4318096292777632,-0.36111111111111116,-0.024719503219811128,7.5801383701893545,Healthcare,-0.02871453705606114,-0.08665220249696326,-0.7683598962831426,-0.6677855013564784
SBCF,0.5843842252591926,-0.20652087894695192,0.02198973356147641,7.581872533635276,Banking,0.0431041814535861,0.26084696518492434,-0.21146281024479016,0.029304884093371945
AGYS,0.10155237065790719,0.9610356318892592,0.035309451400134285,7.58289122674023,Computers,-0.011028477891137721,-1.5275476416136047,2.1198193548634205,0.4535561312129848
ATRC,0.16445511586357478,-0.35590845399346105,-0.026870442950668913,7.58746254717538,Medical Equipment,-0.03714526212263604,-1.0977902752469857,-0.7486817098552948,-0.6803495763743201
ESTE,0.38220043204537857,-0.0839064649243465,0.16545347990163053,7.587665232760062,Petroleum and Natural Gas,0.07221319497210069,-0.2228235432473005,0.2267925336030354,1.7235049200336745
FA,0.3916970840218485,-0.24281524926686215,0.014943232389015522,7.589133475942083,Business Services,0.023203492744532178,-0.19749831948059632,-0.36284739791979864,-0.14006698334617934
HTH,0.9610770254618745,-0.2138486134847566,0.015800336720410212,7.589386403580835,Banking,0.0391357483970063,1.0363318465438862,-0.23652377802588923,-0.12479040865030781
XPEL,0.04213256527702241,-0.012247494830602723,0.1292043811907603,7.5896392672633715,Fabricated Products,-0.0017734347479585258,-2.154680277140478,0.42885620235403016,1.5797612600707964
HCC,0.5407480601739355,0.27867162475608387,0.07621894308307069,7.590245879353553,Coal,0.07988771289225004,0.15748264067194476,1.2558398895967628,1.179389412284089
COUR,0.260680327777642,-0.38676967648479,-0.050347379876974574,7.591003627362834,Business Services,-0.04979219063282972,-0.6588844530618687,-0.8462582448122042,-0.8451547808817564
FORM,0.2478380781217625,-0.4473193473193473,0.0052422634143990555,7.595286720756446,Electronic Equipment,-0.030473628442402784,-0.7022799076086644,-1.0560616289713316,-0.3175941172636824
CWH,0.061572737621702095,-0.28584419521066995,0.21486826087637995,7.600352308236601,Retail,-0.02881023665702967,-1.9304836754074146,-0.5178015886985821,1.8683769334060079
CAKE,0.14840905253848663,-0.07937679144081522,-0.006630096990743301,7.603848116830652,Restaraunts Hotels Motels,0.0072831193426897214,-1.1920435655350818,0.24704785368816454,-0.5071796151400103
XPRO,0.6612728549180675,-0.0379506641366224,-0.01379998415598045,7.604595631379699,Petroleum and Natural Gas,0.016732515672672615,0.39774432820810723,0.3655084959188603,-0.5818891507622226
RNST,1.0841278588278773,-0.06307954170159791,0.02199797154015089,7.60887062919126,Banking,0.06250517012858575,1.316418810777379,0.29187647250532933,0.029913910678067483
MDRX,0.6220395316450827,0.014840182648401923,0.012143623761647949,7.611496147752953,Computers,0.04409726917523508,0.3297662701378624,0.5353489954410993,-0.19516410991261668
VCTR,0.42602074242694205,-0.14723285764009753,0.07008797117265679,7.611694020620281,Trading,0.07393917280354534,-0.11442760470665349,-0.008997978957700629,1.1178831493162509
ZIP,0.09195309844725041,-0.2892030848329049,0.13742478941034897,7.61288043630149,Business Services,-0.004667519113185581,-1.6066955977945223,-0.5334852700329892,1.609887227948544
